Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
10990,2002,65763,Athens, AL,WP0CA29882U621402,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10991,2002,88343,Urbandale, IA,WP0CA29842U622448,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10999,2002,84947,Honolulu, HI,WP0CA29842U623230,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11950,2002,83230,Marietta, GA,WP0CB29862U663676,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11994,2002,94371,Fairlawn, NJ,WP0CA29882U620248,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11995,2002,70000,Scottsdale, AZ,WP0CA29852U624399,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11995,2002,72955,San Diego, CA,WP0CA29882U621092,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13500,2002,30293,Costa Mesa, CA,WP0CA29852U625262,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13995,2002,40114,Arlington, TX,WP0CB29832U661156,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13997,2002,39084,Jacksonville, FL,WP0CA29852U621809,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13998,2002,71847,Bellevue, WA,WP0CA298X2U624253,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13999,2002,69482,McKinney, TX,WP0CB29852U661241,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14594,2002,72695,Fort Collins, CO,WP0CB298X2U661509,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14608,2002,60694,Hardeeville, SC,WP0CA29802U622124,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14999,2002,64296,Durham, NC,WP0CB29892U662585,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2002,56000,Scottsdale, AZ,WP0CB29862U660843,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17500,2002,99685,Marietta, GA,WP0CA29942S651646,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17500,2002,102922,Hollywood, FL,WP0BA29932S635644,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
17999,2002,89885,Norwalk, CA,WP0CA29912S651409,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18888,2002,96681,Concord, CA,WP0CA29912S650647,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18990,2002,65356,Marietta, GA,WP0CA29982S651696,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18995,2002,79899,Manassas, VA,WP0CA29962S652233,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19550,2002,89131,Jacksonville, FL,WP0CA29942S654661,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21500,2002,35022,Raleigh, NC,WP0AA29952S621787,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21900,2002,65266,Carrollton, TX,WP0CA29952S654524,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21919,2002,80215,Tempe, AZ,WP0CA29982S651939,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21988,2002,68826,Englewood, CO,WP0CA29962S652216,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
22943,2002,68224,Louisville, KY,WP0CA29962S654953,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
22993,2002,104211,Fife, WA,WP0AA29932S622808,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22995,2002,65352,Sulphur Springs, TX,WP0CA29942S653560,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23900,2002,66857,Hasbrouck Heights, NJ,WP0CA29972S653522,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23950,2002,29928,Daytona, FL,WP0CA29942S651873,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23950,2002,74020,Redmond, WA,WP0BA29972S635260,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
23995,2002,59475,Brea, CA,WP0CA29942S655566,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23999,2002,76200,Raleigh, NC,WP0CA29962S652541,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
24995,2002,43000,Crest hill, IL,WP0CA29982S650158,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
25300,2002,39336,Carrollton, TX,WP0CA29922S650169,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26167,2002,39095,Fort Collins, CO,WP0AA29982S620990,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
26495,2002,40913,Highland Park, IL,WP0CA29992S650704,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26995,2002,68765,Southampton, NJ,WP0AA29972S623959,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
26995,2002,66193,Baton Rouge, LA,WP0CA29962S654578,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
27499,2002,29410,Las Vegas, NV,WP0AA29972S620270,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
27890,2002,80768,Chantilly, VA,WP0AA29912S623732,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
27914,2002,59423,Fort Collins, CO,WP0CA29952S654734,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
28950,2002,32123,Brea, CA,WP0CA29912S655136,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29986,2002,48049,West Chester, PA,WP0AA29912S622726,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
31950,2002,38390,Daytona, FL,WP0AA29902S623513,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34900,2002,50200,Raleigh, NC,WP0BA29942S635152,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
35997,2002,29666,Salem, OR,WP0AA299X2S621736,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
36888,2002,25444,Redondo Beach, CA,WP0AA29992S621789,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
36888,2002,32378,Costa Mesa, CA,WP0BA299X2S635298,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39900,2002,48378,Medina, MN,WP0AA29932S622999,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39919,2002,733266,Tempe, AZ,WP0AB29922S686318,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43980,2002,58792,Burbank, CA,WP0AB29942S685087,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43990,2002,62928,Fishers, IN,WP0AB29992S686008,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43990,2002,87899,Omaha, NE,WP0AB29902S685104,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
44595,2002,59941,Naperville, IL,WP0AB29922S685752,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
49500,2002,58792,Lawrenceville, NJ,WP0AB299X2S687264,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
50995,2002,26842,Mechanicville, NY,WP0AB29902S687435,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
52057,2002,30898,Lone Tree, CO,WP0AB29982S686632,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
53499,2002,16263,Cherry Hill, NJ,WP0AB29992S685196,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54888,2002,38912,Houston, TX,WP0AB29912S685161,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54950,2002,33133,Bellevue, WA,WP0AB29972S686962,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54950,2002,42094,Bellevue, WA,WP0AB29922S686691,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
55800,2002,48965,Lenoir, NC,WP0AB29992S687174,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
58199,2002,24290,Marietta, GA,WP0AB29902S686611,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
59990,2002,58111,Addison, IL,WP0AB29982S685951,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
62500,2002,59317,Mesa, AZ,WP0CA299X2S650131,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
149900,2002,17601,Freeport, NY,WP0AB29902S696233,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
164992,2002,13810,Chandler, AZ,WP0AB299X2S696076,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
8995,2003,84590,Pompano Beach, FL,WP0CA29823U624099,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9950,2003,106642,High Point, NC,WP0CA29823U623566,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,2003,87064,Dallas, TX,WP0CA29863U623411,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10893,2003,141330,Hayward, CA,WP0CA29873U620890,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10985,2003,112315,Alsip, IL,WP0CB298X3U660149,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11995,2003,82755,Colorado Springs, CO,WP0CA29873U622722,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11999,2003,106393,Spokane Valley, WA,WP0CA29873U623210,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12995,2003,59132,Lakewood, WA,WP0CA29823U621753,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12995,2003,77000,Scottsdale, AZ,WP0CA29893U623984,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12995,2003,90704,Cedar Hill, TX,WP0CA29813U622456,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12998,2003,65925,Garner, NC,WP0CA29883U621255,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13481,2003,80274,Austin, TX,WP0CA29883U620767,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14000,2003,46254,Costa Mesa, CA,WP0CA298X3U620253,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14888,2003,73005,High Point, NC,WP0CB29833U661546,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14950,2003,51325,Daytona, FL,WP0CB29853U661676,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15490,2003,27331,Daytona, FL,WP0CA29833U620305,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2003,88655,Mooresville, NC,WP0CB29873U661310,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16444,2003,26613,Barrington, IL,WP0CB29873U661680,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18988,2003,36914,Reno, NV,WP0CB29803U662797,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19999,2003,57699,Fife, WA,WP0CA29873U621375,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16000,2003,139517,Marietta, GA,WP0CA29913S650326,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
16495,2003,154064,Doral, FL,WP0CA29933S653776,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
16990,2003,93918,Raleigh, NC,WP0AA29983S622269,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
17000,2003,75871,Falls Church, VA,WP0AA29923S620193,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
18900,2003,99378,Tempe, AZ,WP0AA29983S623440,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
19775,2003,132965,El Paso, TX,WP0AA29933S621465,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
19880,2003,100008,Seattle, WA,WP0CA29913S653789,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19999,2003,137208,Austin, TX,WP0AA29973S620626,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
20490,2003,98166,Marietta, GA,WP0CA29953S652998,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
20495,2003,81355,Manassas, VA,WP0AA29913S621223,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22491,2003,69806,Denver, CO,WP0AA29973S620741,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22911,2003,71242,Mooresville, NC,WP0AA29963S623615,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22999,2003,53161,Naperville, IL,WP0CA29993S652826,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23788,2003,70884,Nashville, TN,WP0CA29933S653275,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
24500,2003,72962,Scottsdale, AZ,WP0AA29923S623112,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
24500,2003,76104,Orlando, FL,WP0CA29983S651327,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
24590,2003,49182,Marietta, GA,WP0AA29993S622376,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
24995,2003,59389,Chicago, IL,WP0BA29903S635084,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
25998,2003,66750,Lynnwood, WA,WP0AA29933S621305,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
25999,2003,67838,Wahiawa, HI,WP0AA299X3S623973,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
28295,2003,26700,Putnam, CT,WP0CA29993S650266,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29789,2003,31536,Midlothian, VA,WP0CA29933S653695,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29950,2003,35541,Winter Park, FL,WP0CA29983S652767,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29991,2003,49860,Chandler, AZ,WP0BA29903S635473,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29995,2003,47770,Hickory, NC,WP0CA29973S652999,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29995,2003,62492,Newark, CA,WP0BA29903S635294,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
30995,2003,65764,Grove City, OH,WP0AA29923S621439,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
31320,2003,57077,Fort Collins, CO,WP0AA29923S622395,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
33985,2003,195993,El Paso, TX,WP0AB29973S686932,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
37995,2003,33404,Florissant, MO,WP0BA29973S635339,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39995,2003,41724,Millsboro, DE,WP0AB29923S685431,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39995,2003,86144,Hasbrouck Heights, NJ,WP0CA29963S650581,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39996,2003,45233,Los Angeles, CA,WP0AA29963S624134,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
40995,2003,48872,Salt Lake City, UT,WP0AB29913S686103,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
47688,2003,60015,Mt. Juliet, TN,WP0AB29973S685313,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
48994,2003,41104,Chicago, IL,WP0AB299X3S687038,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
48995,2003,38545,Chicago, IL,WP0AB29933S685941,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
49000,2003,27950,Falls Church, VA,WP0AB29973S685876,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
52950,2003,51476,Bellevue, WA,WP0AB29913S686697,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
53900,2003,32000,Los Angeles, CA,WP0AB299X3S686567,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
56900,2003,35295,Sherman Oaks, CA,WP0AB299X3S686259,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
67500,2003,14534,Sarasota, FL,WP0AB29933S685955,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69885,2003,20021,Costa Mesa, CA,WP0AB29903S686948,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
75500,2003,8711,Sarasota, FL,WP0AB29913S685601,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
3991,2004,197122,Indianapolis, IN,WP1AB29P74LA68597,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6200,2004,162195,McCook, IL,WP1AB29P94LA63093,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6467,2004,156766,Grapevine, TX,WP1AA29P24LA20914,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6900,2004,122398,Orlando, FL,WP1AA29PX4LA24385,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6990,2004,104993,Homestead, FL,WP1AB29P54LA70915,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6990,2004,175948,Calera, AL,WP1AB29P14LA66361,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6999,2004,132505,Fullerton, CA,WP1AA29P04LA23536,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
6999,2004,172439,Orlando, FL,WP1AA29P74LA23355,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
7644,2004,153333,Chantilly, VA,WP1AB29P24LA61041,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8495,2004,152463,Denver, CO,WP1AB29P84LA69919,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8500,2004,145103,Orlando, FL,WP1AB29P04LA72264,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8989,2004,157785,Colorado Springs, CO,WP1AB29P84LA60380,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8998,2004,109876,Sacramento, CA,WP1AB29P04LA74385,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8999,2004,99275,San Clemente, CA,WP0CA29864U621269,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8999,2004,137520,Dallas, TX,WP0CB29854U660402,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9500,2004,115526,Carrollton, TX,WP1AB29P74LA71175,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9000,2004,92069,Ontario, CA,WP0CA29864U620980,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9800,2004,112940,Long Island City, NY,WP1AB29P14LA67350,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9950,2004,86235,Swannanoa, NC,WP1AB29P74LA73265,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9986,2004,84288,VIRGINIA BEACH, VA,WP1AB29P94LA64695,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9991,2004,66114,Sarasota, FL,WP1AA29P54LA20857,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9995,2004,139876,Somerville, MA,WP1AC29P04LA90180,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10784,2004,88061,Highlands Ranch, CO,WP1AB29P04LA69509,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10999,2004,100024,Washington, DC,WP1AB29P54LA76777,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9995,2004,73954,Bloomfield Hills, MI,WP0CA29894U620469,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11998,2004,76305,Kenmore, WA,WP1AB29P84LA70519,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11999,2004,68619,Willimantic, CT,WP1AB29P74LA69328,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10998,2004,91040,Sunland, CA,WP0CA29894U620648,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12999,2004,98975,Sacramento, CA,WP1AC29P74LA90418,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11998,2004,69074,Bellflower, CA,WP0CA29844U620587,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12941,2004,88829,Louisville, KY,WP0CA29824U620491,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12950,2004,52855,Alpharetta, GA,WP0CA29814S620218,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13500,2004,83220,Addison, TX,WP1AB29P54LA72552,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12995,2004,76235,Tampa, FL,WP0CB29824S660482,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12995,2004,112504,Garden City, ID,WP0CB298X4U660489,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13950,2004,125501,Milaca, MN,WP1AC29P34LA90075,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13950,2004,63563,Daytona, FL,WP0CA29894U620794,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13990,2004,69570,Goldsboro, NC,WP0CA29844U621268,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14495,2004,51766,San Juan Capistrano, CA,WP1AA29P84LA23705,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14700,2004,69405,Orlando, FL,WP0CB29864S660226,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14777,2004,61180,Arlington, VA,WP0CA29834U621326,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14790,2004,45630,Rolling Meadows, IL,WP0CA29804S620727,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14995,2004,56000,Scottsdale, AZ,WP0CA29824U620510,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16995,2004,67001,Parker, CO,WP0CB29804U660579,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17495,2004,32728,Sioux Falls, SD,WP0CB29854U660738,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17980,2004,36007,Tucker, GA,WP0CB29824S660238,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19000,2004,39597,Chantilly, VA,WP0CB29824U661698,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16995,2004,100650,Honolulu, HI,WP1AC29P44LA92286,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
20990,2004,38987,Indianapolis, IN,WP0CB29844U660696,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17000,2004,108434,Union City, GA,WP0CA29914S651851,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17900,2004,168638,Sherman Oaks, CA,WP0CA29944S651147,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19995,2004,109845,Rockville, MD,WP0AA29934S620480,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
20800,2004,98397,Mesa, AZ,WP0CA29964S650212,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23150,2004,92973,Santa Clara, CA,WP0CA29924S651518,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23964,2004,73495,Scottsdale, AZ,WP0BA29944S635140,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
23991,2004,95799,Austin, TX,WP0CA29914S653518,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23995,2004,75141,Burr Ridge, IL,WP0CA29904S650206,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
24990,2004,80926,Lexington, SC,WP0AA29914S621756,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
25995,2004,59389,Brea, CA,WP0CA29924S652345,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26895,2004,66200,Greenville, SC,WP0AA29964S623034,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
27994,2004,37986,Sugar Land, TX,WP0AA29974S621471,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
27995,2004,57681,Chicago, IL,WP0BA29984S635142,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
27995,2004,74714,Teterboro, NJ,WP0CA29944S652878,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
28495,2004,75694,Highland Park, IL,WP0CA29984S650339,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
28900,2004,63501,Los Angeles, CA,WP0BA29984S635223,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29995,2004,82838,Parker, CO,WP0CA29954S653764,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
30400,2004,30402,Lenoir, NC,WP0CA29924S652913,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
30497,2004,53132,San Francisco, CA,WP0AA29924S622494,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
